日期        产品        数量    单价      金额
2026-07-01  产品A       120     15.00    1800.00
2026-07-01  产品B       85      22.50    1912.50
2026-07-02  产品A       95      15.00    1425.00
2026-07-02  产品C       200     8.80     1760.00
2026-07-03  产品A       150     15.00    2250.00
2026-07-03  产品B       110     22.50    2475.00
2026-07-03  产品C       180     8.80     1584.00
2026-07-04  产品A       80      15.00    1200.00
2026-07-04  产品B       60      22.50    1350.00
2026-07-05  产品C       300     8.80     2640.00
2026-07-05  产品A       175     15.00    2625.00
2026-07-06  产品B       95      22.50    2137.50
2026-07-06  产品C       220     8.80     1936.00
2026-07-07  产品A       140     15.00    2100.00
2026-07-07  产品B       100     22.50    2250.00
